annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1418,C,1553,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.,1,1,White,34–41,4.0,2.0,1.0,1,3
1071,E,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,0,Asian,18–25,4.0,2.0,1.0,3,1
605,B,396,@###### answer my snapchat faggot #butthurt,1,1,White,50+,4.0,3.0,1.0,1,5
691,B,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,Afr american,18–25,3.0,3.0,1.0,4,1
724,B,350,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;,0,0,White,18–25,3.0,2.0,1.0,1,1
1857,A,2262,@###### I'm talkin bout sluts and hoes in general,0,1,White,42–49,4.0,2.0,1.0,1,4
749,C,199,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0,0,White,50+,4.0,2.0,1.0,1,5
1839,C,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,0,White,26–33,2.0,1.0,1.0,1,2
1643,D,2495,@###### hoes.,1,1,White,34–41,2.0,2.0,1.0,1,3
133,B,44,Screaming money over hoes nigga you ain't fuck shit,1,0,White,34–41,4.0,2.0,1.0,1,3
416,C,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,White,34–41,4.0,2.0,1.0,1,3
570,B,848,Long hair = pussy any time you want it,0,1,Afr american,34–41,4.0,3.0,1.0,4,3
1302,A,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,White,18–25,3.0,2.0,1.0,1,1
1532,A,1500,@###### hick yes,0,0,White,42–49,5.0,1.0,1.0,1,4
1082,C,1348,RT @###### abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,0,1,White,18–25,4.0,2.0,1.0,1,1
1364,D,1957,Define wigga,0,0,White,18–25,3.0,2.0,1.0,1,1
47,C,358,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail,0,1,White,50+,3.0,2.0,1.0,1,5
746,C,95,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,1,1,Afr american,42–49,4.0,2.0,1.0,4,4
230,E,401,@###### @###### fucking faggot,1,1,White,42–49,4.0,3.0,1.0,1,4
516,C,162,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;,0,1,White,42–49,3.0,1.0,1.0,1,4
1334,D,1800,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",0,1,White,50+,5.0,3.0,1.0,1,5
1477,E,2045,"""@###### @###### Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",1,0,White,34–41,5.0,2.0,1.0,1,3
1376,D,2068,I want Oreos!! Who can help me,0,0,White,50+,3.0,2.0,1.0,1,5
1273,C,1374,Free wop,0,0,White,26–33,2.0,1.0,1.0,1,2
1098,D,1896,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,0,1,Afr american,26–33,4.0,3.0,1.0,4,2
1358,D,1762,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,0,1,White,34–41,2.0,2.0,1.0,1,3
387,B,264,@###### you're a bitch Ihy,0,1,White,50+,4.0,1.0,1.0,1,5
1153,E,1412,Only white trash watch football.,0,1,White,26–33,3.0,3.0,1.0,1,2
1769,C,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,0,0,Afr american,42–49,4.0,2.0,1.0,4,4
1128,D,2088,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0,1,Afr american,26–33,3.0,2.0,1.0,4,2
97,C,896,RT @###### I HATE hoe ass people.,0,1,White,50+,4.0,2.0,1.0,1,5
1001,C,2976,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?,0,0,White,26–33,4.0,3.0,1.0,1,2
892,D,176,I already know you trash if being tatted is on the list of things you want in a nigga..,1,1,White,50+,3.0,1.0,1.0,1,5
1659,D,1455,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;,0,1,White,42–49,2.0,3.0,1.0,1,4
566,C,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,White,18–25,2.0,2.0,1.0,1,1
1801,A,1775,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal,1,0,White,26–33,4.0,1.0,1.0,1,2
357,B,247,@###### drive you nigger,1,1,White,34–41,2.0,3.0,1.0,1,3
558,B,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1,1,White,26–33,3.0,2.0,1.0,1,2
270,A,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0,1,White,50+,4.0,1.0,2.0,1,5
610,C,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,0,0,Afr american,42–49,4.0,2.0,1.0,4,4
1322,A,1277,Crew neck ass nigguh,1,1,Hispanic,34–41,4.0,1.0,1.0,2,3
1673,D,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.,1,1,White,34–41,4.0,2.0,1.0,1,3
1688,D,2939,RT @###### Aurora is more ghetto then the bellos &#128514;&#128557;,0,0,White,42–49,4.0,3.0,1.0,1,4
1679,D,2484,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,1,White,26–33,4.0,2.0,1.0,1,2
967,A,2092,I think dat @###### called me a nigger!What do move away from da dark side mean?,0,1,White,26–33,4.0,2.0,1.0,1,2
1313,A,2305,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;,0,1,White,50+,3.0,3.0,1.0,1,5
93,B,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0,Asian,26–33,4.0,2.0,1.0,3,2
1469,E,1294,Ayy Carlton is a ghetto school now #SwitchedAtBirth,0,0,White,50+,3.0,3.0,1.0,1,5
686,C,668,Some Army females just bitch about everything ..,0,1,Afr american,50+,5.0,3.0,1.0,4,5
1893,B,1686,Arod like ugly bitches that like to fuck,0,1,White,26–33,4.0,2.0,1.0,1,2
804,C,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",0,1,White,26–33,4.0,2.0,1.0,1,2
292,C,825,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.,0,0,Afr american,18–25,4.0,2.0,1.0,4,1
1099,C,1756,"""Get your ass back to Detroit ya fuckin' wigger!""",1,1,White,26–33,2.0,2.0,1.0,1,2
526,B,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,White,50+,5.0,2.0,1.0,1,5
1107,E,1458,Run out with the baldhead bitch thing....,1,1,White,34–41,3.0,3.0,1.0,1,3
286,C,175,he said it's a black bitch &#128561;&#128552;&#128533;,1,1,White,42–49,3.0,3.0,1.0,1,4
676,B,942,RT @###### Bitches ain't shit hoes ain't neither,0,1,White,26–33,4.0,3.0,1.0,1,2
90,A,834,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,0,0,Afr american,34–41,3.0,3.0,1.0,4,3
1511,C,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,0,0,Asian,18–25,4.0,2.0,1.0,3,1
1248,B,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",0,0,White,34–41,4.0,2.0,1.0,1,3
319,D,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,White,34–41,5.0,2.0,1.0,1,3
735,C,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0,1,White,26–33,4.0,2.0,1.0,1,2
1421,C,1653,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?,0,1,Afr american,34–41,2.0,2.0,1.0,4,3
995,A,2466,@###### @###### faggot,1,1,Hispanic,26–33,4.0,2.0,1.0,2,2
467,C,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1,White,18–25,2.0,3.0,1.0,1,1
1068,C,1425,RT @###### free wop,0,1,White,50+,3.0,2.0,1.0,1,5
1768,C,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0,1,Afr american,42–49,4.0,1.0,1.0,4,4
1544,C,2193,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",0,0,White,34–41,3.0,1.0,1.0,1,3
853,D,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
752,D,39,Bengals kicker trash.,0,0,White,26–33,4.0,3.0,1.0,1,2
1008,C,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0,0,Sth else,42–49,5.0,3.0,2.0,5,4
1441,E,1388,@###### for two year old Oreos?-_-,1,1,Hispanic,42–49,4.0,1.0,1.0,2,4
96,E,446,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0,1,White,50+,4.0,3.0,1.0,1,5
107,A,938,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,1,1,Asian,50+,5.0,2.0,2.0,3,5
1630,D,1802,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,0,1,White,18–25,3.0,2.0,1.0,1,1
663,B,303,stupid fucking metal bird,0,1,White,34–41,4.0,2.0,1.0,1,3
523,B,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;",0,0,White,34–41,4.0,2.0,2.0,1,3
1206,B,1141,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite,1,1,White,42–49,5.0,3.0,1.0,1,4
1275,B,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream,0,1,White,26–33,4.0,1.0,1.0,1,2
1583,B,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,White,26–33,3.0,3.0,1.0,1,2
1153,E,1423,"Almost got to see a white boy get beat around today, but he ran like a bitch.",0,1,White,26–33,3.0,3.0,1.0,1,2
243,E,875,Currently being hit with the jig. Word.,0,0,White,26–33,5.0,3.0,1.0,1,2
1350,D,1783,bitch dick too bomb,0,1,White,34–41,3.0,2.0,1.0,1,3
1274,A,24,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,1,0,White,50+,3.0,1.0,1.0,1,5
1734,A,2793,@###### Ho ho ho.,0,0,White,34–41,4.0,1.0,1.0,1,3
24,B,686,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1,1,White,18–25,4.0,3.0,1.0,1,1
503,B,323,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant",0,0,White,50+,2.0,2.0,1.0,1,5
1098,D,1887,Bullying laws are for pussies.,1,1,Afr american,26–33,4.0,3.0,1.0,4,2
907,D,80,Can I double stuff your Oreo?,0,0,White,34–41,4.0,2.0,1.0,1,3
356,B,180,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0,White,34–41,4.0,3.0,1.0,1,3
1603,B,2092,I think dat @###### called me a nigger!What do move away from da dark side mean?,1,0,White,42–49,4.0,3.0,1.0,1,4
615,B,929,@###### @###### @###### Anything to trash this black President!!,1,0,White,26–33,2.0,1.0,1.0,1,2
868,D,98,@###### niggah follow me back &#128529;,0,1,White,26–33,5.0,2.0,1.0,1,2
810,B,278,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,0,1,White,26–33,2.0,3.0,1.0,1,2
984,C,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",1,1,White,26–33,2.0,2.0,1.0,1,2
1805,A,2465,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,1,1,White,34–41,4.0,1.0,1.0,1,3
1731,E,2010,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",1,1,White,50+,4.0,3.0,1.0,1,5
968,A,2217,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,0,1,White,50+,3.0,3.0,1.0,1,5
1409,C,2516,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,0,0,White,34–41,5.0,3.0,2.0,1,3
983,E,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,0,Hispanic,26–33,5.0,2.0,2.0,2,2
963,A,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0,1,White,34–41,3.0,2.0,1.0,1,3
69,A,587,@###### stfu bitch,0,1,Hispanic,42–49,3.0,2.0,1.0,2,4
1870,B,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,White,50+,4.0,3.0,1.0,1,5
99,B,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0,White,34–41,4.0,2.0,1.0,1,3
53,D,442,@###### bro u trash at that zombies,0,0,White,34–41,6.0,2.0,1.0,1,3
1363,D,1419,RT @###### #IWantToPunchPeopleWho mock God,0,0,White,50+,3.0,1.0,1.0,1,5
1793,E,1315,"I wasn't calling you a faggot, but you are one lol.",0,1,White,42–49,3.0,3.0,1.0,1,4
363,C,47,@###### pay your taxes teabaggers,0,0,White,34–41,4.0,1.0,1.0,1,3
1611,B,1448,@###### chik fil a. hipotle is trash and taco bell will give you the runs,0,0,White,26–33,4.0,2.0,1.0,1,2
1326,A,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0,White,18–25,5.0,2.0,1.0,1,1
1251,B,1116,"@###### @###### he has one called ""pussy pop"" I think it's for cats",0,1,White,50+,6.0,1.0,1.0,1,5
928,A,264,@###### you're a bitch Ihy,0,1,White,42–49,3.0,2.0,1.0,1,4
606,B,46,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,0,0,White,50+,2.0,1.0,1.0,1,5
1206,B,1110,"RT @###### Who's gassin these hoes, BP? &#128564;",1,1,White,42–49,5.0,3.0,1.0,1,4
1054,E,2250,Love is a bird of flames. Thank you for that song @###### @######,0,0,White,18–25,4.0,3.0,1.0,1,1
746,C,77,Only bitches talk shit,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
1440,E,1402,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",0,0,White,42–49,4.0,3.0,1.0,1,4
1557,A,2335,@###### too make up for your yellow chompers? #candyass,0,0,Afr american,50+,4.0,2.0,1.0,4,5
1321,A,2180,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",0,1,Asian,34–41,3.0,2.0,2.0,3,3
30,D,321,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;,1,1,White,26–33,3.0,3.0,1.0,1,2
1679,D,2480,@###### kill the coons!!!!!!,1,1,White,26–33,4.0,2.0,1.0,1,2
1884,A,1758,I'm Rick James bitch!,0,1,White,50+,5.0,2.0,1.0,1,5
1260,B,1819,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe,0,1,Prefer not,18–25,5.0,2.0,1.0,5,1
641,B,447,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now,0,1,White,34–41,3.0,2.0,1.0,1,3
1385,D,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",0,0,White,42–49,4.0,2.0,1.0,1,4
1466,E,1935,I love me some chunky babies &#128525;&#128525;,0,0,White,50+,3.0,3.0,1.0,1,5
1179,B,1246,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)",1,0,White,42–49,3.0,2.0,1.0,1,4
1000,E,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,0,White,18–25,4.0,2.0,1.0,1,1
958,A,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",0,1,White,50+,3.0,2.0,1.0,1,5
1441,E,1376,@###### kill yourself ugly ass monkey looking shit,1,1,Hispanic,42–49,4.0,1.0,1.0,2,4
99,B,316,@###### Shit ill pay the premium to get away from these anything ass hoes,0,1,White,34–41,4.0,2.0,1.0,1,3
1112,C,2106,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,0,0,White,50+,4.0,2.0,1.0,1,5
637,C,83,don't bitch about my attitude because you're the reason I have one,0,0,White,50+,4.0,1.0,1.0,1,5
1096,E,1777,@###### pop wop and drop it tho,0,0,White,50+,5.0,2.0,1.0,1,5
243,E,879,Tf bitch do mine,0,1,White,26–33,5.0,3.0,1.0,1,2
70,E,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,White,26–33,4.0,3.0,1.0,1,2
278,A,348,@###### #Savages Day is like coloreds dat wrap day hoes like mummies,0,1,White,26–33,4.0,3.0,1.0,1,2
1225,B,2382,@###### I swear to god nigger you better still hang with me before work. You got my hype,0,0,White,50+,4.0,2.0,1.0,1,5
406,C,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,White,42–49,3.0,2.0,1.0,1,4
77,D,918,People are so uncivilized.,0,0,White,42–49,3.0,1.0,1.0,1,4
1638,D,2283,"Indirect ass little bitches, like you know my fucking number and where I live.",0,1,White,18–25,3.0,2.0,1.0,1,1
715,B,329,Strapped up fasho cause Iont trust no hoe,0,1,Asian,34–41,6.0,3.0,1.0,3,3
588,B,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,White,34–41,3.0,2.0,1.0,1,3
1849,A,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,1,White,34–41,5.0,3.0,1.0,1,3
1485,E,1092,RT @###### wake me up when da bitches get here,0,1,Afr american,34–41,2.0,2.0,1.0,4,3
977,D,2320,Faggot ass bitch nigga,1,1,White,50+,3.0,1.0,1.0,1,5
571,B,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1467,E,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,White,34–41,5.0,3.0,1.0,1,3
1037,B,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0,1,White,18–25,4.0,2.0,1.0,1,1
577,C,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,Hispanic,26–33,4.0,2.0,1.0,2,2
1778,E,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0,0,White,42–49,5.0,3.0,1.0,1,4
1742,E,2285,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,0,1,Hispanic,50+,6.0,2.0,1.0,2,5
179,E,291,"The X's and O's, exes and hoes, I exit and ghost &#128123;",0,0,White,50+,4.0,1.0,1.0,1,5
1025,E,2767,@###### wyo bitch,0,1,White,26–33,5.0,2.0,1.0,1,2
1905,D,24,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,1,1,White,18–25,2.0,2.0,1.0,1,1
1177,A,1393,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1,1,Hispanic,26–33,4.0,3.0,1.0,2,2
1847,E,2431,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it,0,0,Asian,42–49,4.0,2.0,1.0,3,4
1566,B,1444,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?,1,1,White,26–33,4.0,2.0,1.0,1,2
1479,E,1946,Every gook in #LosAngeles should be deported or killed.,1,1,White,42–49,5.0,2.0,1.0,1,4
1251,B,1114,"Subtweet me one more time, you dirty chink whore",0,0,White,50+,6.0,1.0,1.0,1,5
1397,C,1817,RT @###### Bend ha over pull ha hair eat her pussy lick her ass,0,1,White,50+,3.0,1.0,1.0,1,5
1403,C,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",1,1,Asian,34–41,4.0,3.0,2.0,3,3
1263,B,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",0,1,White,50+,4.0,2.0,1.0,1,5
248,E,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0,White,50+,4.0,2.0,1.0,1,5
884,D,159,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0,Asian,42–49,4.0,2.0,1.0,3,4
1673,D,1837,flappy bird makes me want to smash my fuckin screen,0,1,White,34–41,4.0,2.0,1.0,1,3
380,C,283,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",0,0,White,50+,3.0,2.0,1.0,1,5
1475,E,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings,0,0,White,26–33,2.0,3.0,1.0,1,2
1122,D,1961,"If the crust ain&#8217;t graham cracker, keep that pie",0,0,White,26–33,4.0,2.0,1.0,1,2
350,B,836,Cheeky thoughts as the rooster crows.,0,0,Sth else,42–49,2.0,3.0,1.0,5,4
893,D,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,0,Afr american,34–41,2.0,2.0,1.0,4,3
1332,A,2372,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.,0,0,Afr american,34–41,3.0,2.0,1.0,4,3
203,B,494,@###### &#128514; you look like a bitch nigga to me,1,1,White,26–33,4.0,2.0,1.0,1,2
484,B,378,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,0,1,White,34–41,3.0,3.0,1.0,1,3
156,D,284,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors,1,1,White,34–41,4.0,1.0,1.0,1,3
526,B,587,@###### stfu bitch,1,1,White,50+,5.0,2.0,1.0,1,5
205,E,340,@###### *hoes,1,1,White,18–25,3.0,2.0,1.0,1,1
1193,B,1994,just noticed some trash on my notification page i had to clean up,0,0,White,50+,4.0,2.0,1.0,1,5
724,B,301,RT @###### On Nigger Day we honor nigger traditions by not working.,1,1,White,18–25,3.0,2.0,1.0,1,1
1649,D,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,White,34–41,4.0,3.0,1.0,1,3
119,B,55,@###### booty wop sided as hell,0,1,White,42–49,5.0,2.0,1.0,1,4
1038,D,1559,@###### mk Hun just textith me,0,0,White,50+,3.0,3.0,1.0,1,5
1113,E,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1,1,White,42–49,4.0,3.0,1.0,1,4
572,B,254,Every time my mom calls me it's to bitch at me about something lol,0,0,White,50+,4.0,3.0,1.0,1,5
928,A,297,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.",0,0,White,42–49,3.0,2.0,1.0,1,4
1541,C,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0,0,White,42–49,3.0,3.0,1.0,1,4
1408,C,1742,I can fuck yo bitch and you can't,0,1,Hispanic,26–33,4.0,3.0,1.0,2,2
1891,A,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,0,1,White,34–41,4.0,2.0,1.0,1,3
1734,A,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0,1,White,34–41,4.0,1.0,1.0,1,3
1745,E,2200,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,0,1,White,42–49,4.0,3.0,1.0,1,4
724,B,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,White,18–25,3.0,2.0,1.0,1,1
882,D,433,hell would freeze over before I ever let any bitch kick me in the fuckin face,1,1,Afr american,34–41,5.0,3.0,1.0,4,3
68,B,236,go get left in a hot car and die bitch,1,1,White,50+,4.0,2.0,1.0,1,5
1549,A,1640,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,0,1,White,26–33,3.0,1.0,1.0,1,2
1791,E,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!,0,1,White,34–41,4.0,1.0,1.0,1,3
913,D,196,1300 for the eggs sunny side nicca .. @######,0,0,White,26–33,4.0,2.0,1.0,1,2
548,B,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,White,26–33,5.0,2.0,1.0,1,2
240,E,416,Stop spoiling U fags,1,1,White,34–41,4.0,3.0,1.0,1,3
693,B,298,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",0,0,White,34–41,4.0,1.0,1.0,1,3
1042,C,2153,no im not weezy bitch im wheezy from that chronic cough,0,1,Asian,18–25,3.0,3.0,1.0,3,1
1641,D,2218,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;,0,0,White,26–33,4.0,2.0,1.0,1,2
552,C,44,Screaming money over hoes nigga you ain't fuck shit,1,1,White,50+,3.0,1.0,1.0,1,5
166,D,850,.@###### @###### @###### Try visiting @###### at night for a real spook!,0,0,White,50+,4.0,2.0,1.0,1,5
1562,B,1092,RT @###### wake me up when da bitches get here,0,1,White,42–49,4.0,2.0,1.0,1,4
565,B,356,"This girl legit looks like a pig, Kiss imik you bitch",0,1,Hispanic,42–49,5.0,1.0,2.0,2,4
1561,B,1047,I learnt about birds as a child. Best time to learn @######,0,0,White,18–25,2.0,3.0,1.0,1,1
1440,E,1419,RT @###### #IWantToPunchPeopleWho mock God,0,0,White,42–49,4.0,3.0,1.0,1,4
211,E,873,White bitches be lovin da colored men,0,1,White,42–49,3.0,3.0,1.0,1,4
1792,E,2090,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",0,1,White,26–33,4.0,2.0,1.0,1,2
1367,D,2138,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin,1,1,White,26–33,2.0,2.0,1.0,1,2
1550,A,2155,@###### bitch didn't we just discuss this shit yesterday what time faget,1,1,White,34–41,2.0,2.0,1.0,1,3
