annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1731,E,2029,RT @###### that pointy nail game is for da birds.,0,0,White,50+,4.0,3.0,1.0,1,5
255,E,425,"@###### Fuckin muzzie cunts, should all be deported, savages",1,1,White,26–33,2.0,2.0,1.0,1,2
1472,E,2956,Iggy is trending. Twitter's trash today.,0,0,White,26–33,4.0,3.0,1.0,1,2
1701,D,1165,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.",0,1,White,42–49,5.0,1.0,1.0,1,4
980,E,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,0,0,White,50+,4.0,3.0,1.0,1,5
562,C,191,@###### just look for the realest niggah on rosecrans that be me lol,1,0,White,26–33,5.0,2.0,1.0,1,2
158,B,665,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0,0,White,26–33,4.0,3.0,1.0,1,2
1664,D,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga,0,0,Afr american,18–25,4.0,2.0,1.0,4,1
1490,E,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",0,0,White,34–41,4.0,2.0,1.0,1,3
1584,B,2017,@###### SLUT BUCKETS. especially Dan. He a hoe.,0,1,White,34–41,3.0,2.0,1.0,1,3
472,C,592,"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",0,0,White,34–41,2.0,2.0,1.0,1,3
1174,A,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,0,1,White,50+,3.0,2.0,1.0,1,5
1017,D,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1,1,White,34–41,3.0,3.0,1.0,1,3
1612,B,13,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;,0,0,White,42–49,5.0,3.0,1.0,1,4
967,A,2068,I want Oreos!! Who can help me,0,0,White,26–33,4.0,2.0,1.0,1,2
1418,C,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,White,34–41,4.0,2.0,1.0,1,3
792,B,433,hell would freeze over before I ever let any bitch kick me in the fuckin face,0,1,White,42–49,4.0,3.0,1.0,1,4
1055,C,1718,@###### lmao why ur dad raised u to be a bitch made nigga,1,1,White,42–49,6.0,2.0,1.0,1,4
1155,D,2266,yo hoe will get slayed . &#128298;&#128298;,1,1,White,50+,2.0,1.0,1.0,1,5
1210,B,1591,Ion care fuck that hoe &#9996;&#65039;,0,1,Asian,26–33,4.0,3.0,1.0,3,2
579,C,271,@###### fag.,0,1,White,34–41,3.0,3.0,1.0,1,3
1629,D,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,White,26–33,4.0,3.0,1.0,1,2
198,E,193,@###### he's am has no clue #heeb,0,0,White,50+,4.0,1.0,1.0,1,5
1024,B,1478,@###### &#128514; I'm a wexican,1,0,Afr american,42–49,4.0,2.0,1.0,4,4
1707,D,2353,Lmao redskins turnin up,1,1,White,34–41,3.0,3.0,1.0,1,3
1081,E,1275,Friend or foe nicca .. State ya biz,0,0,Asian,50+,3.0,1.0,1.0,3,5
223,E,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,White,18–25,4.0,2.0,1.0,1,1
121,C,404,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0,0,White,42–49,5.0,2.0,1.0,1,4
1779,E,2898,Beefin ova bitches trade ya clip for Pom Poms,0,1,Asian,50+,6.0,2.0,1.0,3,5
1780,E,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,1,1,Afr american,26–33,5.0,2.0,1.0,4,2
307,C,49,Only white trash watch hockey.,0,1,White,42–49,4.0,2.0,1.0,1,4
1245,B,2142,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans,0,1,White,34–41,4.0,2.0,1.0,1,3
241,E,25,@###### shut up you stupid bitch,0,1,White,26–33,4.0,2.0,1.0,1,2
1219,B,2053,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",0,0,White,34–41,5.0,2.0,1.0,1,3
817,D,42,Giants secondary lookin like trash,0,0,White,50+,4.0,2.0,1.0,1,5
1640,D,1669,Only white trash and morons are offended by the #Redskins team name. #Liberalism,1,0,White,34–41,3.0,2.0,1.0,1,3
1418,C,1596,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0,White,34–41,4.0,2.0,1.0,1,3
682,C,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,1,White,42–49,4.0,2.0,1.0,1,4
878,D,51,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,0,0,White,42–49,5.0,2.0,1.0,1,4
1598,B,2278,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0,White,26–33,2.0,1.0,1.0,1,2
396,B,272,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,0,0,White,42–49,3.0,1.0,1.0,1,4
1492,E,2828,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!",0,1,Hispanic,18–25,3.0,2.0,2.0,2,1
1000,E,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,White,18–25,4.0,2.0,1.0,1,1
162,D,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
1376,D,2087,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,0,0,White,50+,3.0,2.0,1.0,1,5
749,C,182,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,0,1,White,50+,4.0,2.0,1.0,1,5
881,D,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1,White,34–41,4.0,2.0,1.0,1,3
1472,E,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",0,1,White,26–33,4.0,3.0,1.0,1,2
1445,E,1676,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",0,0,Afr american,42–49,4.0,3.0,1.0,4,4
458,C,77,Only bitches talk shit,1,1,White,18–25,4.0,3.0,1.0,1,1
1094,D,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0,1,White,26–33,4.0,2.0,2.0,1,2
869,D,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,0,Asian,34–41,4.0,3.0,2.0,3,3
282,A,123,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######,0,0,White,18–25,3.0,2.0,1.0,1,1
860,D,592,"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",0,0,White,34–41,3.0,3.0,1.0,1,3
1893,B,1659,@###### soo what you putting on those crackers Gregg?,0,0,White,26–33,4.0,2.0,1.0,1,2
135,D,494,@###### &#128514; you look like a bitch nigga to me,1,1,White,50+,4.0,2.0,1.0,1,5
976,D,1921,Who wanna play pin da tail on da colored man's butt?,1,1,White,26–33,4.0,2.0,1.0,1,2
142,D,681,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.,1,1,White,26–33,4.0,2.0,1.0,1,2
844,D,426,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0,White,50+,3.0,1.0,1.0,1,5
1615,D,1107,niggas living like hoes dats why dey dying bout nothing,1,1,White,50+,4.0,3.0,1.0,1,5
905,D,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,1,1,Hispanic,34–41,4.0,2.0,1.0,2,3
984,C,2215,So many bitches think they're so much hotter than they are,0,1,White,26–33,2.0,2.0,1.0,1,2
793,B,291,"The X's and O's, exes and hoes, I exit and ghost &#128123;",0,0,White,50+,4.0,2.0,1.0,1,5
1029,C,2774,RT @###### Ima catfish a bitch with fake arms,0,1,White,34–41,4.0,3.0,1.0,1,3
1537,C,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again,0,1,Afr american,26–33,4.0,3.0,1.0,4,2
1761,C,2197,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch.",0,0,White,26–33,3.0,2.0,1.0,1,2
730,C,92,@###### &#128539;&#128539;&#128539; yaaaas bitch,0,0,White,50+,4.0,2.0,1.0,1,5
798,B,438,Floppy bird chalmers over here taking after his hero LeBron,0,0,Hispanic,26–33,3.0,3.0,2.0,2,2
1047,C,1834,RT @###### Wow the stupid nigger in LeBron really came out there,1,1,White,34–41,4.0,2.0,1.0,1,3
114,D,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0,1,White,26–33,3.0,3.0,1.0,1,2
475,B,190,@###### go away already @######,0,0,Prefer not,34–41,2.0,2.0,1.0,5,3
734,C,662,addicted to pussy poppin,0,1,White,26–33,3.0,3.0,1.0,1,2
179,E,255,@###### If they trash in yr 3 or 4 he'll waive it lol,0,0,White,50+,4.0,1.0,1.0,1,5
137,D,326,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,0,1,White,34–41,3.0,3.0,1.0,1,3
231,E,893,Welding with your shirt off is the redneck version of tanning lol,0,1,White,50+,3.0,1.0,1.0,1,5
1419,C,2478,Took a broke bitch nigga&#128520;,0,1,White,34–41,4.0,3.0,1.0,1,3
808,C,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,White,42–49,2.0,1.0,1.0,1,4
969,A,1600,RT @###### I inhale white exhale nigger,0,1,White,34–41,6.0,1.0,1.0,1,3
582,B,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0,Prefer not,26–33,3.0,1.0,1.0,5,2
1516,A,2935,coons,1,0,Asian,26–33,5.0,2.0,1.0,3,2
1656,D,1138,@###### That talentless skag IS a wardrobe malfunction.,0,1,White,50+,5.0,3.0,1.0,1,5
1462,E,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting,0,1,White,34–41,5.0,2.0,1.0,1,3
1242,B,2360,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1692,D,1193,@###### if the faggots can have a page y cant they?faggots offend me more than them,1,1,White,34–41,3.0,3.0,1.0,1,3
1068,C,1417,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,0,1,White,50+,3.0,2.0,1.0,1,5
543,C,61,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,0,0,Asian,34–41,4.0,2.0,1.0,3,3
989,E,2179,RT @###### @###### @###### lmaoooo what a bunch of fags,1,0,Sth else,26–33,5.0,3.0,1.0,5,2
300,C,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,White,26–33,4.0,2.0,1.0,1,2
57,A,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,Afr american,18–25,2.0,2.0,1.0,4,1
1190,B,1264,@###### okay closet fag,1,1,White,26–33,3.0,1.0,1.0,1,2
1279,C,2076,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl,1,1,White,50+,4.0,1.0,1.0,1,5
1700,D,2256,@###### u can just ask him to suck his dick not that hard white trash,1,0,Afr american,18–25,3.0,2.0,1.0,4,1
469,B,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,1,0,White,50+,2.0,1.0,1.0,1,5
1278,C,2140,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;,0,1,White,42–49,4.0,3.0,1.0,1,4
888,D,94,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.,1,1,White,26–33,4.0,2.0,1.0,1,2
702,C,54,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,1,0,White,42–49,4.0,1.0,1.0,1,4
479,B,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,1,0,White,26–33,2.0,1.0,1.0,1,2
1732,A,1432,@###### you mean trash.,0,1,White,42–49,4.0,1.0,1.0,1,4
993,A,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0,Sth else,18–25,4.0,2.0,1.0,5,1
407,C,162,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;,0,1,White,42–49,5.0,3.0,2.0,1,4
1222,B,1920,#Yankees Damn. Well Joe that move to the bullpen really helped.,0,0,White,50+,2.0,1.0,1.0,1,5
30,D,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0,White,26–33,3.0,3.0,1.0,1,2
1242,B,2399,RT @###### I aint nun to cut that bitch off,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1389,C,2093,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0,White,34–41,4.0,2.0,1.0,1,3
1688,D,2936,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!,0,0,White,42–49,4.0,3.0,1.0,1,4
1404,C,1845,@###### @###### It's a nice way of callin y'all honkies,1,1,White,34–41,5.0,3.0,1.0,1,3
340,C,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1,Afr american,34–41,3.0,3.0,1.0,4,3
1864,B,2287,"I'm starting to not like meek, this nig a lil to arrogant for me",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1417,C,2115,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch",1,1,White,26–33,3.0,2.0,1.0,1,2
1688,D,2941,@###### hey Hun!,0,0,White,42–49,4.0,3.0,1.0,1,4
1794,A,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,1,0,White,26–33,4.0,1.0,1.0,1,2
1071,E,2521,@###### Hope she's larger than a bird.,0,0,Asian,18–25,4.0,2.0,1.0,3,1
1769,C,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
1307,A,1914,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1,0,White,42–49,4.0,2.0,1.0,1,4
886,D,256,"""Let's do nips ahoy and spank me maybe""",0,0,White,18–25,4.0,2.0,1.0,1,1
1483,E,1932,@###### i wont ima come piss in yours bitch,0,1,White,42–49,4.0,2.0,1.0,1,4
77,D,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,1,1,White,42–49,3.0,1.0,1.0,1,4
1541,C,2746,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,1,1,White,42–49,3.0,3.0,1.0,1,4
817,D,41,@###### @###### &#128514;bitch you always hatin lmao,0,1,White,50+,4.0,2.0,1.0,1,5
1638,D,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,0,1,White,18–25,3.0,2.0,1.0,1,1
1769,C,2650,@###### @###### boy u look like big bird off of sesame street,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
377,B,329,Strapped up fasho cause Iont trust no hoe,0,1,White,50+,3.0,3.0,1.0,1,5
163,E,262,"@###### im 60 n I hate elissa, a fake ass cunt",0,0,White,50+,4.0,1.0,1.0,1,5
686,C,676,@###### be gone my nigguh,0,1,Afr american,50+,5.0,3.0,1.0,4,5
1440,E,1405,"if bitches wanna nigga, get off the couch and go fine one&#128129;",0,1,White,42–49,4.0,3.0,1.0,1,4
409,C,181,"fuck ray rice ,someone crack that bitch",1,1,White,42–49,4.0,2.0,1.0,1,4
490,B,593,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,White,26–33,4.0,1.0,1.0,1,2
5,B,676,@###### be gone my nigguh,0,1,White,42–49,2.0,3.0,1.0,1,4
932,A,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,White,18–25,3.0,2.0,1.0,1,1
706,B,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,White,42–49,4.0,2.0,1.0,1,4
334,C,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,Afr american,18–25,4.0,2.0,1.0,4,1
1745,E,2185,RT @###### The nipples determine whether the titties are trash or not,0,0,White,42–49,4.0,3.0,1.0,1,4
1746,C,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1,White,26–33,5.0,2.0,1.0,1,2
1899,D,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,Afr american,18–25,5.0,2.0,1.0,4,1
582,B,383,@###### fuck u u dumb ass bitch hoe,0,1,Prefer not,26–33,3.0,1.0,1.0,5,2
1485,E,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend",0,0,Afr american,34–41,2.0,2.0,1.0,4,3
776,B,342,Lmfao niggas was going ham on the trash can in class.,0,1,White,42–49,3.0,3.0,1.0,1,4
13,A,36,RT @###### @###### you're a fucking queer,1,0,Hispanic,18–25,3.0,2.0,1.0,2,1
281,A,839,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,1,0,White,42–49,2.0,1.0,1.0,1,4
1731,E,2044,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",0,1,White,50+,4.0,3.0,1.0,1,5
205,E,336,Nigga just had them crackers on a chase.,1,1,White,18–25,3.0,2.0,1.0,1,1
773,B,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,White,34–41,4.0,1.0,1.0,1,3
1821,C,2038,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.,0,1,White,50+,4.0,1.0,1.0,1,5
267,E,239,@###### @###### bitch you gross as fuck touchin them saggy titties,1,1,White,42–49,3.0,3.0,1.0,1,4
1774,E,2430,&#8220;@###### Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0,0,White,34–41,4.0,1.0,1.0,1,3
1604,B,2833,Lakers are trash right now.,0,0,White,34–41,4.0,1.0,1.0,1,3
1269,B,2346,RT @###### Told you RT @###### Artprize is more than trash,0,0,White,34–41,4.0,3.0,1.0,1,3
1695,D,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.,0,0,White,50+,4.0,1.0,1.0,1,5
1487,E,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,White,18–25,4.0,2.0,1.0,1,1
1440,E,1445,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you,0,1,White,42–49,4.0,3.0,1.0,1,4
925,A,228,There are some real life hoes on IG. Crazy.,0,1,White,18–25,3.0,2.0,1.0,1,1
944,E,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0,Hispanic,26–33,4.0,2.0,1.0,2,2
401,B,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,1,1,White,26–33,5.0,2.0,1.0,1,2
329,B,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,White,34–41,2.0,3.0,1.0,1,3
1650,D,2125,I knows y'all white folk only be playin wit me. I colored and I knows my place,1,1,White,26–33,4.0,3.0,1.0,1,2
45,B,878,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets.",0,1,Hispanic,34–41,4.0,1.0,2.0,2,3
423,C,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1,Afr american,42–49,3.0,3.0,1.0,4,4
1633,D,2813,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,0,0,White,50+,4.0,1.0,1.0,1,5
1005,D,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1,1,White,34–41,4.0,3.0,1.0,1,3
481,C,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1,White,26–33,5.0,2.0,1.0,1,2
1289,C,1686,Arod like ugly bitches that like to fuck,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
593,B,317,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...,0,0,White,34–41,4.0,3.0,1.0,1,3
758,B,325,@###### I'd hate feeling like a faggot too punk ass hoe,1,1,White,26–33,4.0,2.0,1.0,1,2
979,B,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
961,A,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,1,1,White,26–33,3.0,1.0,1.0,1,2
95,D,250,Them queer ass shorts Rabchenko got on,1,1,White,34–41,4.0,2.0,1.0,1,3
175,B,843,If them niggas pussy we douche em we clean em out,0,1,White,50+,3.0,3.0,1.0,1,5
536,B,131,Then this bitch singing sounds like a horse being choked,0,1,White,18–25,3.0,3.0,1.0,1,1
456,B,941,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0,White,18–25,4.0,2.0,1.0,1,1
439,B,329,Strapped up fasho cause Iont trust no hoe,0,1,White,50+,3.0,3.0,1.0,1,5
1543,A,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice",0,1,White,34–41,6.0,3.0,1.0,1,3
1007,E,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,0,Hispanic,26–33,3.0,3.0,2.0,2,2
1405,C,1287,This guy is 100% retarded.,1,1,White,26–33,4.0,2.0,1.0,1,2
678,C,36,RT @###### @###### you're a fucking queer,1,1,White,34–41,2.0,2.0,1.0,1,3
1650,D,2149,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",1,1,White,26–33,4.0,3.0,1.0,1,2
1206,B,1113,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.,1,1,White,42–49,5.0,3.0,1.0,1,4
1045,C,1449,"Subtweeting little bitch ""taking the high road""",0,1,White,18–25,4.0,2.0,1.0,1,1
156,D,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1,White,34–41,4.0,1.0,1.0,1,3
992,B,1486,RT @###### I'm getting trash talked by a 8 year old #wtf,0,0,White,26–33,4.0,2.0,1.0,1,2
1484,E,1774,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,0,1,Sth else,18–25,4.0,3.0,1.0,5,1
504,B,306,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!,0,0,White,26–33,3.0,2.0,1.0,1,2
196,E,430,I hit raw while im listening to papoose,0,0,White,50+,4.0,1.0,1.0,1,5
1024,B,1470,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......,1,1,Afr american,42–49,4.0,2.0,1.0,4,4
1265,B,1047,I learnt about birds as a child. Best time to learn @######,0,0,White,26–33,5.0,2.0,1.0,1,2
1040,D,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1,0,White,18–25,4.0,2.0,1.0,1,1
1599,B,1439,RT @###### I say nigger with love,0,1,Prefer not,42–49,4.0,3.0,1.0,5,4
1663,D,2454,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.,1,0,Hispanic,26–33,4.0,2.0,1.0,2,2
1092,D,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,1,1,Asian,18–25,4.0,2.0,1.0,3,1
1187,A,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,1,1,White,26–33,4.0,2.0,1.0,1,2
363,C,43,@###### @###### khan has been facing nothing but trash since his L to Garcia,0,1,White,34–41,4.0,1.0,1.0,1,3
1195,B,2626,@###### @###### ..............&#128530;,0,0,White,50+,3.0,2.0,1.0,1,5
1038,D,1580,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",0,0,White,50+,3.0,3.0,1.0,1,5
1034,D,2716,@###### I'm redneck crazy,0,0,White,34–41,5.0,2.0,1.0,1,3
489,C,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1,White,26–33,4.0,3.0,1.0,1,2
923,A,159,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0,White,34–41,4.0,2.0,1.0,1,3
1689,D,1182,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo,1,0,White,34–41,4.0,2.0,1.0,1,3
963,A,2839,These hoes ain't loyal#,0,1,White,34–41,3.0,2.0,1.0,1,3
617,C,169,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling.",0,0,White,50+,4.0,1.0,1.0,1,5
553,B,320,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,1,White,50+,2.0,3.0,1.0,1,5
1222,B,1906,@###### better off banning teabaggers and their anti American supporters,1,0,White,50+,2.0,1.0,1.0,1,5
700,C,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,Asian,26–33,4.0,2.0,1.0,3,2
1645,D,2635,RT @###### I just roasted a hoe,0,1,White,42–49,3.0,3.0,1.0,1,4
1240,D,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,White,34–41,4.0,1.0,1.0,1,3
1607,B,1438,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######,0,1,White,42–49,2.0,1.0,1.0,1,4
1062,C,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;,1,1,Afr american,50+,4.0,3.0,1.0,4,5
896,D,436,@###### that spear chucker? Hell no.,0,0,White,42–49,2.0,1.0,1.0,1,4
542,C,791,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level,0,1,White,18–25,2.0,3.0,1.0,1,1
1350,D,1795,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######,0,0,White,34–41,3.0,2.0,1.0,1,3
1436,C,2103,@###### I bet he's a Starbucks queer,0,1,Afr american,50+,4.0,2.0,1.0,4,5
1866,A,1796,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah,0,0,Afr american,34–41,3.0,3.0,1.0,4,3
124,A,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,0,White,50+,4.0,1.0,1.0,1,5
